2015-11-13 21:00:22,626 [main] INFO   GreetingWriter - 21:00:22.553
2015-11-16 11:19:47,561 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-16 11:19:47,561 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-16 11:19:47,562 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-16 11:19:47,562 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-16 11:19:47,564 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-16 11:40:43,276 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-16 11:40:43,287 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-16 11:40:43,287 [main] INFO   greeting.GreetingWriter - Good night, World!
2015-11-16 11:40:43,300 [main] INFO   greeting.GreetingWriter - Доброе утро, Мир!
2015-11-16 11:40:43,307 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-16 11:40:43,310 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-16 11:40:43,310 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-16 11:40:43,311 [main] INFO   greeting.GreetingWriter - Good morning, World!
2015-11-16 11:40:43,313 [main] INFO   greeting.GreetingWriter - Добрый день, Мир!
2015-11-16 11:40:43,314 [main] INFO   greeting.GreetingWriter - Добрый вечер, Мир!
2015-11-16 11:40:43,316 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-16 11:40:43,317 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-16 11:40:43,318 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
2015-11-16 11:40:43,319 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-16 11:40:43,319 [main] INFO   greeting.GreetingWriter - Good day, World!
2015-11-16 11:40:43,322 [main] INFO   greeting.GreetingWriter - Good evening, World!
2015-11-16 11:40:43,323 [main] INFO   greeting.GreetingWriter - Добрoй ночи, Мир!
